CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,Nights,Channel,TotalPayment,Country,Adults,Children,RoomNo,GuestID,NumberOfArrivals,NumberOfRooms
2019-08-05 13:55:46,Confirmed,LND-FAMILY,2019-09-08 09:00:00,2019-09-09 08:00:00,155.0,1,Direct,155.0,GB,2,0.0,3.002,87,2,1
2020-05-14 08:02:09,Confirmed,,2020-05-14 09:00:00,2020-05-15 08:00:00,80.0,1,Direct,100.0,GB,1,0.0,,87,2,1
2020-02-20 07:38:22,Confirmed,MUC-DBL,2020-02-29 09:00:00,2020-03-03 08:00:00,675.06,3,Direct,780.0,,2,0.0,1.001,104,10,1
2020-03-19 04:45:45,Confirmed,,2020-03-19 09:00:00,2020-03-20 08:00:00,0.0,1,Direct,170.0,,4,0.0,,104,10,1
2020-03-19 04:55:19,Confirmed,,2020-03-28 09:00:00,2020-03-30 07:00:00,150.0,2,Direct,350.0,,1,1.0,,104,10,1
2020-05-14 07:54:23,CheckedOut,LND-SGL,2020-05-14 08:00:00,2020-05-15 08:00:00,80.0,1,Direct,170.0,VN,1,0.0,1.003,104,10,1
2020-05-15 07:49:48,Confirmed,,2020-05-15 15:00:00,2020-05-16 08:00:00,100.0,1,Direct,100.0,VN,1,0.0,,104,10,1
2020-05-14 08:22:40,Confirmed,LND-SGL,2020-05-16 09:00:00,2020-05-18 08:00:00,160.0,2,BookingCom,220.0,VN,1,0.0,1.003,104,10,1
2020-05-18 03:12:00,InHouse,BER-SGL,2020-05-18 08:00:00,2020-05-19 08:00:00,100.0,1,Direct,100.0,,1,0.0,3.001,104,10,1
2020-05-18 05:14:18,Confirmed,,2020-05-18 15:00:00,2020-05-19 08:00:00,100.0,1,Direct,100.0,VN,1,0.0,,104,10,1
2020-12-16 04:32:03,Confirmed,,2020-12-19 16:00:00,2020-12-20 09:00:00,62.5,1,Direct,170.0,VN,1,0.0,,104,10,1
2020-05-14 07:39:18,Canceled,,2021-01-01 10:00:00,2021-01-06 09:00:00,900.0,5,Direct,1000.0,,1,0.0,,104,10,1
